Numéro de boucle;Libellé;Jour;00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;Total;Probabilité de présence d'anomalies;Jour de la semaine;Boucle de comptage;Date formatée;Vacances
0682;pont Anne de Bretagne vers Sud;2023-07-09;27;15;24;10;5;10;5;0;16;33;54;48;63;32;53;64;69;78;53;61;44;16;10;10;800;;7;0682 - pont Anne de Bretagne vers Sud;2023-07-09;Vacances d'été
0995;Ceineray vers Ouest;2023-07-09;13;10;0;2;1;2;5;2;17;26;34;60;63;28;26;37;56;61;62;36;38;21;16;1;617;;7;0995 - Ceineray vers Ouest;2023-07-09;Vacances d'été
0669;De Gaulle sortie Clémenceau vers Nord;2023-07-09;5;3;7;3;2;1;4;3;8;4;21;33;11;12;16;19;21;24;26;21;21;10;8;3;286;;7;0669 - De Gaulle sortie Clémenceau vers Nord;2023-07-09;Vacances d'été
0677;Pont Willy Brandt vers Malakoff;2023-07-09;9;4;3;1;0;2;2;0;4;8;13;13;20;13;10;21;12;21;19;13;16;8;2;6;220;;7;0677 - Pont Willy Brandt vers Malakoff;2023-07-09;Vacances d'été
0742;Philippot vers Est;2023-07-09;39;18;9;3;6;5;5;4;16;19;20;33;42;30;25;37;40;36;44;38;42;14;16;12;553;;7;0742 - Philippot vers Est;2023-07-09;Vacances d'été
0981;Pont Tabarly vers Nord;2023-07-09;2;2;0;1;0;0;1;0;0;0;11;16;9;4;13;4;1;18;18;3;9;6;5;4;127;;7;0981 - Pont Tabarly vers Nord;2023-07-09;Vacances d'été
9673;;2023-07-09;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;7;9673 -;2023-07-09;Vacances d'été
0664;Bonduelle vers sud;2023-07-09;13;10;6;10;6;1;1;1;5;16;14;33;30;28;22;33;34;30;53;39;34;14;21;15;469;;7;0664 - Bonduelle vers sud;2023-07-09;Vacances d'été
0674;Pont Haudaudine vers Sud;2023-07-09;14;13;13;7;9;1;1;0;8;8;9;16;27;16;14;13;25;29;30;24;31;15;14;4;341;;7;0674 - Pont Haudaudine vers Sud;2023-07-09;Vacances d'été
0744;Calvaire vers Est;2023-07-09;5;9;2;1;1;3;2;1;2;11;20;20;19;21;15;25;23;38;38;32;21;13;11;4;337;;7;0744 - Calvaire vers Est;2023-07-09;Vacances d'été
0745;Calvaire vers Ouest;2023-07-09;1;1;0;1;0;0;0;0;0;2;2;0;3;1;2;2;1;1;3;5;1;2;1;0;29;;7;0745 - Calvaire vers Ouest;2023-07-09;Vacances d'été
0986;;2023-07-09;2;0;3;0;0;0;0;0;1;6;10;6;3;1;5;4;12;6;8;4;9;2;0;2;84;;7;0986 -;2023-07-09;Vacances d'été
1055;;2023-07-09;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;7;1055 -;2023-07-09;Vacances d'été
1056;;2023-07-09;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;7;1056 -;2023-07-09;Vacances d'été
0666;Pont Audibert vers Sud;2023-07-09;2;5;4;0;1;2;0;2;3;4;9;5;7;4;10;5;8;7;10;5;8;8;3;1;113;;7;0666 - Pont Audibert vers Sud;2023-07-09;Vacances d'été
0667;Entrée pont Audibert vers Nord;2023-07-09;47;30;20;11;4;3;14;12;27;28;66;94;84;39;66;97;92;101;97;114;102;45;36;16;1245;;7;0667 - Entrée pont Audibert vers Nord;2023-07-09;Vacances d'été
0673;Pont de Pornic vers Sud;2023-07-09;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;7;0673 - Pont de Pornic vers Sud;2023-07-09;Vacances d'été
0743;Philippot vers ouest;2023-07-09;16;19;14;8;3;2;6;3;8;18;23;37;34;27;24;25;54;57;55;49;42;22;22;11;579;;7;0743 - Philippot vers ouest;2023-07-09;Vacances d'été
0944;Magellan vers Est;2023-07-09;4;2;1;0;1;0;0;2;5;8;18;18;16;12;15;18;19;16;7;16;5;2;0;2;187;;7;0944 - Magellan vers Est;2023-07-09;Vacances d'été
0979;;2023-07-09;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;7;0979 -;2023-07-09;Vacances d'été
0989;;2023-07-09;25;8;7;3;9;1;4;9;26;18;53;53;43;36;31;45;56;40;55;39;48;22;17;11;659;;7;0989 -;2023-07-09;Vacances d'été
8673;;2023-07-09;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;7;8673 -;2023-07-09;Vacances d'été
9998;;2023-07-09;38;29;36;18;18;45;71;24;14;13;24;42;40;46;30;27;32;26;35;33;38;15;34;24;752;;7;9998 -;2023-07-09;Vacances d'été
1057;;2023-07-08;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;1057 -;2023-07-08;Vacances d'été
0667;Entrée pont Audibert vers Nord;2023-07-08;30;29;33;2;7;8;29;25;39;72;96;103;106;80;97;94;133;113;107;92;88;92;49;51;1575;;6;0667 - Entrée pont Audibert vers Nord;2023-07-08;Vacances d'été
0669;De Gaulle sortie Clémenceau vers Nord;2023-07-08;5;4;0;3;2;1;4;7;14;22;13;32;17;18;31;22;21;28;25;23;14;31;3;8;348;;6;0669 - De Gaulle sortie Clémenceau vers Nord;2023-07-08;Vacances d'été
0677;Pont Willy Brandt vers Malakoff;2023-07-08;8;2;4;3;1;1;0;2;9;9;12;32;18;10;17;10;18;12;14;18;24;17;10;14;265;;6;0677 - Pont Willy Brandt vers Malakoff;2023-07-08;Vacances d'été
0680;Stalingrad vers ouest;2023-07-08;9;9;4;1;4;1;3;5;8;21;23;23;32;15;22;29;20;35;21;28;22;17;10;7;369;;6;0680 - Stalingrad vers ouest;2023-07-08;Vacances d'été
0683;pont Anne de Bretagne vers Nord;2023-07-08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Forte;6;0683 - pont Anne de Bretagne vers Nord;2023-07-08;Vacances d'été
0880;Madeleine vers Nord;2023-07-08;15;23;7;5;4;2;5;2;9;11;24;18;28;12;28;27;41;36;45;46;28;22;19;12;469;;6;0880 - Madeleine vers Nord;2023-07-08;Vacances d'été
0881;Madeleine vers Sud;2023-07-08;11;4;8;2;4;2;6;12;21;35;41;63;55;51;50;37;79;60;47;54;41;42;17;10;752;;6;0881 - Madeleine vers Sud;2023-07-08;Vacances d'été
0943;Magellan vers Ouest;2023-07-08;3;2;0;0;1;1;0;1;1;6;6;10;8;4;12;11;11;13;17;12;9;2;2;5;137;;6;0943 - Magellan vers Ouest;2023-07-08;Vacances d'été
0944;Magellan vers Est;2023-07-08;6;3;0;2;1;2;0;4;5;4;12;11;11;6;16;8;22;8;13;13;12;11;5;1;176;;6;0944 - Magellan vers Est;2023-07-08;Vacances d'été
0949;avenue de la Libération vers Sud;2023-07-08;4;1;0;0;0;1;1;2;3;10;8;11;12;6;6;10;14;15;9;16;7;4;7;3;150;;6;0949 - avenue de la Libération vers Sud;2023-07-08;Vacances d'été
0665;Bonduelle vers Nord;2023-07-08;9;7;2;2;3;1;5;5;19;24;28;32;29;25;34;30;35;30;39;42;26;22;14;7;470;;6;0665 - Bonduelle vers Nord;2023-07-08;Vacances d'été
0666;Pont Audibert vers Sud;2023-07-08;8;7;3;3;1;0;3;0;4;6;11;5;13;6;21;10;9;11;12;23;11;9;3;7;186;;6;0666 - Pont Audibert vers Sud;2023-07-08;Vacances d'été
0668;De Gaulle vers sud;2023-07-08;16;18;10;2;5;1;5;3;4;16;5;20;28;23;29;30;21;20;26;32;18;10;12;14;368;;6;0668 - De Gaulle vers sud;2023-07-08;Vacances d'été
0674;Pont Haudaudine vers Sud;2023-07-08;20;14;7;1;2;2;2;3;6;19;21;45;43;30;29;38;36;34;41;58;28;31;22;18;550;;6;0674 - Pont Haudaudine vers Sud;2023-07-08;Vacances d'été
0959;Sorinières Vers Sud;2023-07-08;2;0;1;0;3;2;0;1;4;4;5;5;1;2;5;8;10;5;4;3;4;2;0;1;72;;6;0959 - Sorinières Vers Sud;2023-07-08;Vacances d'été
0979;;2023-07-08;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;0979 -;2023-07-08;Vacances d'été
0981;Pont Tabarly vers Nord;2023-07-08;3;3;0;0;0;0;1;1;0;2;2;3;1;5;6;6;6;5;16;12;7;4;3;5;91;;6;0981 - Pont Tabarly vers Nord;2023-07-08;Vacances d'été
0989;;2023-07-08;20;27;17;6;4;5;9;22;22;45;60;54;62;48;49;55;58;57;56;49;39;25;28;30;847;;6;0989 -;2023-07-08;Vacances d'été
0995;Ceineray vers Ouest;2023-07-08;16;16;3;3;2;1;6;5;27;32;59;67;68;37;55;91;61;68;68;67;60;30;17;12;871;;6;0995 - Ceineray vers Ouest;2023-07-08;Vacances d'été
8673;;2023-07-08;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;8673 -;2023-07-08;Vacances d'été
9672;;2023-07-08;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;9672 -;2023-07-08;Vacances d'été
9999;;2023-07-08;7;5;3;6;11;4;1;0;0;3;2;5;2;4;4;10;4;6;8;12;14;10;5;5;131;;6;9999 -;2023-07-08;Vacances d'été
0727;Pont Tabarly vers Nord;2023-07-08;9;6;2;1;1;2;0;9;8;14;11;13;23;16;12;15;7;27;10;26;19;17;1;13;262;;6;0727 - Pont Tabarly vers Nord;2023-07-08;Vacances d'été
0744;Calvaire vers Est;2023-07-08;9;5;3;1;4;1;4;4;9;12;36;40;39;37;36;42;44;49;58;27;28;19;16;5;528;;6;0744 - Calvaire vers Est;2023-07-08;Vacances d'été
0747;Chemin de halage Tortière vers Nord;2023-07-08;4;2;2;1;0;1;2;1;6;23;8;13;26;10;22;24;25;28;34;11;19;10;21;11;304;;6;0747 - Chemin de halage Tortière vers Nord;2023-07-08;Vacances d'été
0788;50 Otages Vers Nord;2023-07-08;125;104;82;55;68;54;66;72;101;89;100;162;190;159;155;109;145;195;192;192;143;118;103;130;2909;;6;0788 - 50 Otages Vers Nord;2023-07-08;Vacances d'été
0997;Van Iseghem vers Sud;2023-07-08;3;0;1;1;2;1;2;1;12;22;22;18;29;15;19;37;28;29;29;24;21;8;10;1;335;;6;0997 - Van Iseghem vers Sud;2023-07-08;Vacances d'été
1054;;2023-07-08;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;1054 -;2023-07-08;Vacances d'été
0986;;2023-07-08;2;2;1;1;0;0;1;2;1;9;7;5;17;5;5;8;7;14;9;4;7;5;1;2;115;;6;0986 -;2023-07-08;Vacances d'été
1056;;2023-07-08;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;1056 -;2023-07-08;Vacances d'été
8672;;2023-07-08;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;8672 -;2023-07-08;Vacances d'été
1041;Guy Mollet vers Nord;2023-07-08;6;1;1;0;0;0;0;1;5;5;4;1;5;2;3;3;2;3;7;0;1;1;3;3;57;;6;1041 - Guy Mollet vers Nord;2023-07-08;Vacances d'été
0670;Pont de Pirmil vers Sud;2023-07-08;7;5;7;2;1;1;3;4;7;9;9;15;13;16;15;14;12;16;14;22;15;9;5;9;230;;6;0670 - Pont de Pirmil vers Sud;2023-07-08;Vacances d'été
0672;Pont de Pornic vers Nord;2023-07-08;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;0672 - Pont de Pornic vers Nord;2023-07-08;Vacances d'été
0673;Pont de Pornic vers Sud;2023-07-08;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;0673 - Pont de Pornic vers Sud;2023-07-08;Vacances d'été
0679;Bd Malakoff vers Gare Sud;2023-07-08;2;2;0;0;0;0;1;0;2;2;7;2;2;1;4;4;3;0;2;3;1;5;1;4;48;;6;0679 - Bd Malakoff vers Gare Sud;2023-07-08;Vacances d'été
0681;Stalingrad vers est;2023-07-08;8;18;9;4;4;6;0;1;4;8;15;16;27;22;26;17;23;33;33;32;17;24;8;13;368;;6;0681 - Stalingrad vers est;2023-07-08;Vacances d'été
0725;Pont Tabarly vers Sud;2023-07-08;8;2;3;1;3;3;4;1;2;14;19;9;19;9;10;16;17;24;22;23;13;13;9;3;247;;6;0725 - Pont Tabarly vers Sud;2023-07-08;Vacances d'été
0743;Philippot vers ouest;2023-07-08;25;18;9;5;2;0;4;4;20;19;36;58;48;38;36;38;51;41;52;40;56;19;27;19;665;;6;0743 - Philippot vers ouest;2023-07-08;Vacances d'été
0787;50 Otages Vers Sud;2023-07-08;3;4;0;1;8;0;1;0;2;2;2;3;5;10;7;6;5;7;5;3;11;4;9;10;108;;6;0787 - 50 Otages Vers Sud;2023-07-08;Vacances d'été
0890;Pont de Pirmil vers Sud;2023-07-08;62;44;35;11;14;9;25;21;45;70;100;92;120;98;86;100;99;104;156;110;88;66;55;64;1674;;6;0890 - Pont de Pirmil vers Sud;2023-07-08;Vacances d'été
0948;;2023-07-08;5;7;3;2;3;1;0;5;8;5;24;20;15;9;22;21;24;24;18;20;24;12;6;9;287;;6;0948 -;2023-07-08;Vacances d'été
0664;Bonduelle vers sud;2023-07-08;21;20;10;1;4;2;6;5;11;20;25;30;39;31;37;37;35;37;33;50;32;25;23;21;555;;6;0664 - Bonduelle vers sud;2023-07-08;Vacances d'été
0676;Pont Willy Brandt vers Beaulieu;2023-07-08;6;10;3;1;2;0;3;1;3;14;25;11;16;11;12;23;23;26;16;21;27;8;14;9;285;;6;0676 - Pont Willy Brandt vers Beaulieu;2023-07-08;Vacances d'été
0746;Chemin de halage Tortière vers Sud;2023-07-08;0;0;2;3;0;0;1;0;2;3;3;6;5;2;6;4;8;6;4;10;1;1;2;1;70;;6;0746 - Chemin de halage Tortière vers Sud;2023-07-08;Vacances d'été
0786;50 Otages Vers Nord;2023-07-08;60;40;28;11;13;5;5;9;39;70;88;125;123;111;134;90;149;142;137;118;71;62;65;72;1767;;6;0786 - 50 Otages Vers Nord;2023-07-08;Vacances d'été
0947;;2023-07-08;3;1;0;0;2;1;1;1;2;14;16;18;23;9;18;35;23;21;25;30;15;11;1;2;272;;6;0947 -;2023-07-08;Vacances d'été
0994;Ceineray vers Est;2023-07-08;18;12;10;3;3;1;2;3;9;10;16;55;45;29;49;27;38;54;75;44;34;18;31;25;611;;6;0994 - Ceineray vers Est;2023-07-08;Vacances d'été
0996;Van Iseghem vers Nord;2023-07-08;8;7;1;4;0;2;5;3;12;19;18;11;24;19;28;30;28;40;35;19;16;13;13;18;373;;6;0996 - Van Iseghem vers Nord;2023-07-08;Vacances d'été
0682;pont Anne de Bretagne vers Sud;2023-07-08;34;33;11;11;6;10;6;5;27;36;45;39;32;33;42;59;78;77;69;63;67;36;20;22;861;;6;0682 - pont Anne de Bretagne vers Sud;2023-07-08;Vacances d'été
0742;Philippot vers Est;2023-07-08;23;30;20;4;8;4;14;6;16;28;38;46;56;48;46;45;56;58;50;61;38;32;30;33;790;;6;0742 - Philippot vers Est;2023-07-08;Vacances d'été
0960;Sorinières Vers Nord;2023-07-08;0;1;0;0;0;1;2;1;1;1;4;4;2;1;1;4;6;5;6;1;2;1;0;2;46;;6;0960 - Sorinières Vers Nord;2023-07-08;Vacances d'été
0987;;2023-07-08;2;1;0;0;0;0;0;2;1;1;3;5;6;8;8;8;5;2;8;11;6;2;1;2;82;;6;0987 -;2023-07-08;Vacances d'été
9673;;2023-07-08;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;9673 -;2023-07-08;Vacances d'été
1055;;2023-07-08;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;1055 -;2023-07-08;Vacances d'été
0745;Calvaire vers Ouest;2023-07-08;3;0;2;0;1;1;0;1;0;2;2;4;3;4;5;6;10;7;8;5;3;3;1;1;72;;6;0745 - Calvaire vers Ouest;2023-07-08;Vacances d'été
0946;Magellan vers Est;2023-07-08;17;14;7;4;4;2;4;4;8;10;31;28;21;24;26;29;38;39;20;38;32;27;15;11;453;;6;0946 - Magellan vers Est;2023-07-08;Vacances d'été
0950;avenue de la Libération vers Nord;2023-07-08;4;1;1;3;4;2;7;4;14;24;25;18;18;24;15;24;23;21;21;15;13;6;2;4;293;;6;0950 - avenue de la Libération vers Nord;2023-07-08;Vacances d'été
9998;;2023-07-08;30;29;32;21;23;22;12;64;16;29;64;65;87;56;43;69;47;34;23;33;22;21;24;25;891;;6;9998 -;2023-07-08;Vacances d'été
0675;Pont Haudaudine vers Nord;2023-07-08;22;21;20;4;3;1;4;7;16;23;41;48;37;39;39;41;31;41;30;41;27;35;15;15;601;;6;0675 - Pont Haudaudine vers Nord;2023-07-08;Vacances d'été
0785;50 Otages Vers Sud;2023-07-08;50;35;14;11;10;3;9;13;39;82;120;125;114;130;115;107;144;119;182;158;102;74;44;48;1848;;6;0785 - 50 Otages Vers Sud;2023-07-08;Vacances d'été
0847;Entrée pont Audibert vers Sud;2023-07-08;50;61;33;10;9;4;9;6;21;41;57;63;95;83;75;83;98;116;129;140;71;71;65;53;1443;;6;0847 - Entrée pont Audibert vers Sud;2023-07-08;Vacances d'été
0945;Magellan vers Ouest;2023-07-08;10;15;2;2;0;2;1;2;5;17;17;26;25;20;27;25;33;37;28;40;33;18;9;9;403;;6;0945 - Magellan vers Ouest;2023-07-08;Vacances d'été
0977;;2023-07-08;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;6;0977 -;2023-07-08;Vacances d'été
0980;Pont Tabarly vers Sud;2023-07-08;1;1;0;0;0;0;0;0;1;0;1;1;4;1;2;1;1;1;2;3;0;1;0;1;22;;6;0980 - Pont Tabarly vers Sud;2023-07-08;Vacances d'été
0988;;2023-07-08;5;2;4;0;1;1;2;0;10;17;49;40;32;25;23;47;40;44;52;47;35;22;14;12;524;;6;0988 -;2023-07-08;Vacances d'été
1042;Guy Mollet vers Sud;2023-07-08;0;0;0;1;0;0;1;1;2;2;5;6;4;4;3;7;5;4;12;1;6;2;2;0;68;;6;1042 - Guy Mollet vers Sud;2023-07-08;Vacances d'été
0979;;2023-07-07;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;0979 -;2023-07-07;Hors Vacances
0989;;2023-07-07;35;18;7;6;8;10;37;99;111;52;44;56;96;78;75;89;136;234;172;87;41;22;45;30;1588;;5;0989 -;2023-07-07;Hors Vacances
1057;;2023-07-07;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;1057 -;2023-07-07;Hors Vacances
0664;Bonduelle vers sud;2023-07-07;25;18;2;4;1;4;10;38;151;75;38;30;63;59;54;60;83;152;106;74;40;28;50;26;1191;;5;0664 - Bonduelle vers sud;2023-07-07;Hors Vacances
0667;Entrée pont Audibert vers Nord;2023-07-07;53;25;6;10;3;15;56;167;405;259;128;124;185;158;102;126;157;265;248;181;132;74;73;57;3009;;5;0667 - Entrée pont Audibert vers Nord;2023-07-07;Hors Vacances
0676;Pont Willy Brandt vers Beaulieu;2023-07-07;8;4;3;0;2;0;7;30;126;42;26;18;47;36;34;33;65;73;58;58;26;16;13;13;738;;5;0676 - Pont Willy Brandt vers Beaulieu;2023-07-07;Hors Vacances
0747;Chemin de halage Tortière vers Nord;2023-07-07;11;3;2;0;0;2;7;46;115;77;28;23;36;39;22;25;44;78;62;41;17;10;9;11;708;;5;0747 - Chemin de halage Tortière vers Nord;2023-07-07;Hors Vacances
0946;Magellan vers Est;2023-07-07;18;12;2;0;1;3;5;34;145;85;29;45;74;61;46;33;55;96;68;41;32;33;18;15;951;;5;0946 - Magellan vers Est;2023-07-07;Hors Vacances
0669;De Gaulle sortie Clémenceau vers Nord;2023-07-07;8;2;0;0;2;7;22;69;186;99;26;31;45;37;32;30;36;61;36;44;28;20;8;17;846;;5;0669 - De Gaulle sortie Clémenceau vers Nord;2023-07-07;Hors Vacances
0944;Magellan vers Est;2023-07-07;5;2;2;0;0;3;6;12;47;22;12;16;23;23;14;16;27;40;21;11;13;9;6;7;337;;5;0944 - Magellan vers Est;2023-07-07;Hors Vacances
0945;Magellan vers Ouest;2023-07-07;13;7;1;3;2;2;4;20;93;54;34;39;63;55;56;29;54;114;72;51;43;36;22;17;884;;5;0945 - Magellan vers Ouest;2023-07-07;Hors Vacances
0948;;2023-07-07;6;8;0;0;1;4;7;14;38;27;16;12;26;20;16;23;43;43;50;17;20;11;12;8;422;;5;0948 -;2023-07-07;Hors Vacances
0988;;2023-07-07;8;0;1;0;0;6;20;62;241;129;39;32;60;60;45;54;65;112;108;70;51;26;17;12;1218;;5;0988 -;2023-07-07;Hors Vacances
9672;;2023-07-07;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;9672 -;2023-07-07;Hors Vacances
1042;Guy Mollet vers Sud;2023-07-07;0;0;1;0;1;1;1;10;28;12;2;5;9;13;5;4;19;36;19;18;6;0;2;2;194;;5;1042 - Guy Mollet vers Sud;2023-07-07;Hors Vacances
1054;;2023-07-07;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;1054 -;2023-07-07;Hors Vacances
0666;Pont Audibert vers Sud;2023-07-07;5;6;2;4;2;2;4;4;19;11;6;9;9;18;16;20;23;26;26;29;17;6;8;14;286;;5;0666 - Pont Audibert vers Sud;2023-07-07;Hors Vacances
0672;Pont de Pornic vers Nord;2023-07-07;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;0672 - Pont de Pornic vers Nord;2023-07-07;Hors Vacances
0681;Stalingrad vers est;2023-07-07;21;19;13;2;5;3;6;16;39;31;16;20;46;46;27;41;41;61;62;53;23;19;24;16;650;;5;0681 - Stalingrad vers est;2023-07-07;Hors Vacances
0742;Philippot vers Est;2023-07-07;37;21;10;15;4;6;17;83;166;112;35;52;104;67;67;64;94;159;144;79;54;31;37;23;1481;;5;0742 - Philippot vers Est;2023-07-07;Hors Vacances
0743;Philippot vers ouest;2023-07-07;21;9;2;1;4;5;0;11;119;22;43;45;97;84;57;60;91;139;121;78;58;41;31;37;1176;;5;0743 - Philippot vers ouest;2023-07-07;Hors Vacances
0786;50 Otages Vers Nord;2023-07-07;79;29;23;16;7;8;18;100;267;183;104;116;243;184;136;181;218;340;336;173;122;100;89;85;3157;;5;0786 - 50 Otages Vers Nord;2023-07-07;Hors Vacances
0943;Magellan vers Ouest;2023-07-07;5;0;0;0;0;0;2;12;37;22;13;16;22;8;14;7;30;32;24;11;10;4;2;2;273;;5;0943 - Magellan vers Ouest;2023-07-07;Hors Vacances
0950;avenue de la Libération vers Nord;2023-07-07;6;0;0;0;5;4;16;63;135;53;32;28;33;24;27;22;29;40;44;42;11;19;10;5;648;;5;0950 - avenue de la Libération vers Nord;2023-07-07;Hors Vacances
0995;Ceineray vers Ouest;2023-07-07;14;6;2;1;3;5;16;73;217;134;63;63;81;73;61;74;96;132;129;103;63;30;35;24;1498;;5;0995 - Ceineray vers Ouest;2023-07-07;Hors Vacances
9673;;2023-07-07;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;9673 -;2023-07-07;Hors Vacances
0997;Van Iseghem vers Sud;2023-07-07;0;2;1;1;3;1;6;47;109;65;32;23;33;27;32;30;49;84;76;50;26;4;3;3;707;;5;0997 - Van Iseghem vers Sud;2023-07-07;Hors Vacances
1056;;2023-07-07;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;1056 -;2023-07-07;Hors Vacances
0996;Van Iseghem vers Nord;2023-07-07;19;2;2;3;1;3;8;44;100;58;38;15;38;28;22;26;40;73;69;48;22;14;16;14;703;;5;0996 - Van Iseghem vers Nord;2023-07-07;Hors Vacances
1041;Guy Mollet vers Nord;2023-07-07;2;0;0;0;0;1;3;17;50;7;7;6;10;10;2;8;9;18;15;16;2;1;1;5;190;;5;1041 - Guy Mollet vers Nord;2023-07-07;Hors Vacances
0677;Pont Willy Brandt vers Malakoff;2023-07-07;5;3;0;0;0;3;12;46;87;49;19;19;37;28;19;27;48;68;59;17;11;12;13;24;606;;5;0677 - Pont Willy Brandt vers Malakoff;2023-07-07;Hors Vacances
0745;Calvaire vers Ouest;2023-07-07;4;4;3;0;0;0;2;4;12;14;7;10;19;12;5;4;12;13;13;6;4;1;1;1;151;;5;0745 - Calvaire vers Ouest;2023-07-07;Hors Vacances
0746;Chemin de halage Tortière vers Sud;2023-07-07;0;1;0;1;2;0;2;5;18;9;3;4;7;4;1;5;12;22;20;9;8;2;1;1;137;;5;0746 - Chemin de halage Tortière vers Sud;2023-07-07;Hors Vacances
0785;50 Otages Vers Sud;2023-07-07;55;28;12;7;16;16;46;131;428;299;93;131;194;197;140;150;218;299;250;219;152;70;64;59;3274;;5;0785 - 50 Otages Vers Sud;2023-07-07;Hors Vacances
0665;Bonduelle vers Nord;2023-07-07;10;4;1;0;1;2;20;54;150;92;28;38;63;42;33;37;79;94;80;66;39;25;21;19;998;;5;0665 - Bonduelle vers Nord;2023-07-07;Hors Vacances
0673;Pont de Pornic vers Sud;2023-07-07;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;0673 - Pont de Pornic vers Sud;2023-07-07;Hors Vacances
0675;Pont Haudaudine vers Nord;2023-07-07;28;14;4;6;2;0;10;42;111;73;35;31;92;45;40;54;52;119;87;63;37;30;27;28;1030;;5;0675 - Pont Haudaudine vers Nord;2023-07-07;Hors Vacances
0683;pont Anne de Bretagne vers Nord;2023-07-07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Forte;5;0683 - pont Anne de Bretagne vers Nord;2023-07-07;Hors Vacances
0727;Pont Tabarly vers Nord;2023-07-07;2;5;0;1;3;5;12;36;89;33;10;27;36;30;14;19;36;46;41;32;14;13;5;15;524;;5;0727 - Pont Tabarly vers Nord;2023-07-07;Hors Vacances
0744;Calvaire vers Est;2023-07-07;8;3;2;2;6;5;10;15;69;45;28;44;83;55;42;40;55;70;88;69;35;29;20;17;840;;5;0744 - Calvaire vers Est;2023-07-07;Hors Vacances
0788;50 Otages Vers Nord;2023-07-07;116;80;58;41;49;69;65;152;198;183;120;151;264;205;178;191;213;325;336;272;189;126;138;154;3873;;5;0788 - 50 Otages Vers Nord;2023-07-07;Hors Vacances
0847;Entrée pont Audibert vers Sud;2023-07-07;66;34;18;9;14;11;29;70;233;131;83;82;152;152;156;121;191;259;239;168;109;121;90;76;2614;;5;0847 - Entrée pont Audibert vers Sud;2023-07-07;Hors Vacances
0949;avenue de la Libération vers Sud;2023-07-07;8;1;0;1;4;2;3;4;22;7;12;7;14;20;10;9;26;39;39;26;13;16;6;1;290;;5;0949 - avenue de la Libération vers Sud;2023-07-07;Hors Vacances
0994;Ceineray vers Est;2023-07-07;33;15;7;2;0;4;7;25;69;48;38;34;70;59;49;48;71;137;151;103;36;31;38;25;1100;;5;0994 - Ceineray vers Est;2023-07-07;Hors Vacances
1055;;2023-07-07;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;1055 -;2023-07-07;Hors Vacances
0668;De Gaulle vers sud;2023-07-07;24;12;3;2;3;2;8;16;70;36;23;25;49;40;40;44;91;148;112;67;33;20;36;21;925;;5;0668 - De Gaulle vers sud;2023-07-07;Hors Vacances
0679;Bd Malakoff vers Gare Sud;2023-07-07;1;1;0;0;0;0;2;1;7;5;2;6;6;7;8;4;7;5;8;12;1;1;2;3;89;;5;0679 - Bd Malakoff vers Gare Sud;2023-07-07;Hors Vacances
0680;Stalingrad vers ouest;2023-07-07;12;3;4;0;3;8;10;28;72;42;18;30;59;26;26;27;37;77;52;34;34;21;19;9;651;;5;0680 - Stalingrad vers ouest;2023-07-07;Hors Vacances
0682;pont Anne de Bretagne vers Sud;2023-07-07;35;18;10;8;5;8;14;66;224;153;45;51;64;67;66;51;73;114;123;85;59;51;29;31;1450;;5;0682 - pont Anne de Bretagne vers Sud;2023-07-07;Hors Vacances
