"area","name","identifier","epoch","count_in","count_out","hourly_count","latest_day","latest_week","latest_month","hour","day","date","week","month","year","easting","northing","longitude","latitude","spatial_accuracy","location","last_uploaded","uuid"
"Prince of Wales Road","Pavement  LHS","16288","2022-12-10T15:00:00.000","1","3","4","false","false","false","15:00","Saturday","10","49","12","2022","528231.55","184627.73","-0.152111","51.545985","The approximate location of the cycle counter","POINT (-0.152111 51.545985)","2023-01-11T06:47:13.000","e73b4e89-f3fd-4e88-a29d-4fb1e8eb837f"
"Grays Inn Road - South","Pavement RHS","16232","2022-12-30T23:00:00.000","1","0","1","false","false","false","23:00","Friday","30","52","12","2022","531108.14","181718.59","-0.111733","51.519181","The approximate location of the cycle counter","POINT (-0.111733 51.519181)","2023-01-31T06:47:38.000","11b0120a-b865-4fa5-9dea-989dfeea5de1"
"Gower Street","Chenies Street Carriageway","21986","2022-11-08T11:00:00.000","23","4","27","false","false","false","11:00","Tuesday","8","45","11","2022","529729.2","181925.48","-0.131520148034818","51.5213583811404","The approximate location of the cycle counter","POINT (-0.131520148035 51.52135838114)","2022-12-09T06:47:09.000","17b05e3d-27d3-4b0b-a579-1d77f213cc4e"
"Tottenham Court Road","Pavement LHS","13578","2023-03-01T20:00:00.000","3","3","6","false","false","false","20:00","Wednesday","1","9","3","2023","529350.12","182121.41","-0.136909","51.523206","The approximate location of the cycle counter","POINT (-0.136909 51.523206)","2023-04-02T06:47:29.000","105ceb1d-a39a-4273-b7b9-25e231602c1b"
"Prince of Wales Road","Carriageway","15942","2023-02-06T23:00:00.000","0","2","2","false","false","false","23:00","Monday","6","6","2","2023","528202.31","184620.87","-0.152535","51.54593","The approximate location of the cycle counter","POINT (-0.152535 51.54593)","2023-03-07T06:47:37.000","19a87123-3827-43a8-beea-6c68845ad485"
"Royal College Street","Carriageway","16201","2022-12-30T09:00:00.000","2","7","9","false","false","false","09:00","Friday","30","52","12","2022","529293.49","184025.74","-0.13702599999999998","51.540333","The approximate location of the cycle counter","POINT (-0.137026 51.540333)","2023-01-31T06:47:38.000","11b81f2f-9b8f-4d82-ac6e-c9739b11a292"
"York Way - North","Carriageway","15943","2022-11-09T03:00:00.000","3","2","5","false","false","false","03:00","Wednesday","9","45","11","2022","530029.14","184497.63","-0.12625","51.544405","The approximate location of the cycle counter","POINT (-0.12625 51.544405)","2022-12-09T06:47:09.000","17b5d811-f226-48b3-91f4-7e85c3888802"
"Delancey Street","Carriageway","43291","2022-11-24T10:00:00.000","0","36","36","false","false","false","10:00","Thursday","24","47","11","2022","528921.74","183614.71","-0.142534","51.536724","The approximate location of the cycle counter","POINT (-0.142534 51.536724)","2022-12-25T06:47:10.000","1568f153-5175-4d42-8fe8-cebdb9667668"
"Pratt Steet","Pratt Street LHS Path","43857","2022-12-30T16:00:00.000","1","2","3","false","false","false","16:00","Friday","30","52","12","2022","529173.72","183758.65","-0.13885","51.53796","The approximate location of the cycle counter","POINT (-0.13885 51.53796)","2023-01-31T06:47:38.000","11bc7855-241a-4ed0-8040-e4bbdf7c7aa0"
"Queens Crescent North","Carriageway","21998","2022-12-18T08:00:00.000","3","0","3","false","false","false","08:00","Sunday","18","51","12","2022","528291.46","185098.21","-0.151076033654539","51.5501995386319","The approximate location of the cycle counter","POINT (-0.151076033655 51.550199538632)","2023-01-19T06:47:12.000","138ffc15-c008-473b-9312-efdd66560610"
"Queens Crescent North","Carriageway","21998","2023-04-09T18:00:00.000","11","6","17","false","false","false","18:00","Sunday","9","15","4","2023","528291.46","185098.21","-0.151076033654539","51.5501995386319","The approximate location of the cycle counter","POINT (-0.151076033655 51.550199538632)","2023-05-10T06:47:36.000","103affbc-4be0-4487-a429-dda554bea7d6"
"Camden Park Road","Carriageway","22004","2022-11-08T21:00:00.000","0","41","41","false","false","false","21:00","Tuesday","8","45","11","2022","529895.32","184722.13","-0.12809592051236102","51.5464532715151","The approximate location of the cycle counter","POINT (-0.128095920512 51.546453271515)","2022-12-09T06:47:09.000","17beed8c-b579-4f31-8caf-827d4f099c55"
"Torriano Avenue","Pavement RHS","22002","2022-12-24T23:00:00.000","1","0","1","false","false","false","23:00","Saturday","24","51","12","2022","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2023-01-25T06:47:13.000","12c8ab7a-259a-40c6-8825-af8065a4d640"
"Gower Street","Carriageway","21985","2022-12-11T00:00:00.000","8","4","12","false","false","false","00:00","Sunday","11","50","12","2022","529739.84","181928.27","-0.131365773105029","51.5213809865665","The approximate location of the cycle counter","POINT (-0.131365773105 51.521380986567)","2023-01-11T06:47:13.000","e7596441-1fb8-4352-b272-615a65cb5ca7"
"Grays Inn Road - South","Pavement LHS","16230","2023-01-24T13:00:00.000","0","2","2","false","false","false","13:00","Tuesday","24","4","1","2023","531097.9","181712.09","-0.111883","51.519125","The approximate location of the cycle counter","POINT (-0.111883 51.519125)","2023-02-25T06:46:18.000","1150ace0-e9f9-43a6-8514-2738e76265ec"
"Torriano Avenue New","Carriageway","s58_TorrianoAve_road_cam","2022-09-29T22:00:00.000","16","7","23","false","false","false","22:00","Thursday","29","39","9","2022","529691.71","184905.98","-0.130962947473122","51.5481523352563","The approximate location of the cycle counter","POINT (-0.130962947473 51.548152335256)","2022-10-30T06:53:12.000","cb37d070-2aa5-49e2-aa3d-81a5bd6d05d1"
"Queens Crescent North","Carriageway","21998","2023-03-08T23:00:00.000","1","2","3","false","false","false","23:00","Wednesday","8","10","3","2023","528291.46","185098.21","-0.151076033654539","51.5501995386319","The approximate location of the cycle counter","POINT (-0.151076033655 51.550199538632)","2023-04-09T06:47:45.000","10216056-9eee-4ab6-98be-b73ecdfa7bb8"
"Pancras Road","Pavement RHS","16203","2022-11-04T04:00:00.000","1","0","1","false","false","false","04:00","Friday","4","44","11","2022","529760.44","183413.97","-0.130522","51.534728","The approximate location of the cycle counter","POINT (-0.130522 51.534728)","2022-12-04T06:46:57.000","17e03fdc-3bb5-4168-9e4a-08e262583bd9"
"Prince of Wales Medical Ctr","Carriageway","15940","2022-10-27T23:00:00.000","8","4","12","false","false","false","23:00","Thursday","27","43","10","2022","528589.56","184679.51","-0.146932","51.546369","The approximate location of the cycle counter","POINT (-0.146932 51.546369)","2022-11-28T06:49:52.000","17e0a61c-6799-4c12-a899-bceb3b5c4697"
"Royal College Street","Pavement LHS","16202","2023-03-01T09:00:00.000","13","1","14","false","false","false","09:00","Wednesday","1","9","3","2023","529285.14","184021.3","-0.137148","51.540295","The approximate location of the cycle counter","POINT (-0.137148 51.540295)","2023-04-02T06:47:29.000","106b9919-fe2d-4d84-8e18-8e2b38090f5b"
"Torriano Avenue New","Carriageway","s58_TorrianoAve_road_cam","2022-12-24T13:00:00.000","6","1","7","false","false","false","13:00","Saturday","24","51","12","2022","529691.71","184905.98","-0.130962947473122","51.5481523352563","The approximate location of the cycle counter","POINT (-0.130962947473 51.548152335256)","2023-01-25T06:47:13.000","12d431aa-8d4c-4cf7-bdeb-5986940411aa"
"Royal College Street","Pavement LHS","16202","2022-11-03T15:00:00.000","4","1","5","false","false","false","15:00","Thursday","3","44","11","2022","529285.14","184021.3","-0.137148","51.540295","The approximate location of the cycle counter","POINT (-0.137148 51.540295)","2022-12-04T06:46:57.000","17e780b6-0d57-4f69-baa8-ef300b143c48"
"Gower Street","Carriageway","21985","2022-11-24T13:00:00.000","33","41","74","false","false","false","13:00","Thursday","24","47","11","2022","529739.84","181928.27","-0.131365773105029","51.5213809865665","The approximate location of the cycle counter","POINT (-0.131365773105 51.521380986567)","2022-12-25T06:47:10.000","159d95cd-8e4c-4498-b06d-c6c55a34f625"
"Gower Street","Chenies Street Carriageway","21986","2023-02-22T13:00:00.000","23","5","28","false","false","false","13:00","Wednesday","22","8","2","2023","529729.2","181925.48","-0.131520148034818","51.5213583811404","The approximate location of the cycle counter","POINT (-0.131520148035 51.52135838114)","2023-03-23T06:47:45.000","12b9dd84-cc0c-4997-83b1-19d021cd566f"
,"Pavement RHS","21983","2022-05-07T03:00:00.000","3","0","3","false","false","false","03:00","Saturday","7","18","5","2022","527132.05","184260.9","-0.168091070058534","51.5429367524025","The approximate location of the cycle counter","POINT (-0.168091070059 51.542936752403)","2022-06-07T06:54:59.000","0f0e2c22-f300-495e-9f68-3cfdefe943c4"
"Torriano Avenue New","Pavement RHS","s58_TorrianoAve_pathRHS_cam","2022-09-29T16:00:00.000","5","8","13","false","false","false","16:00","Thursday","29","39","9","2022","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2022-10-30T06:53:12.000","cb4ca3ed-a116-49bc-828c-1550a4c1ea77"
"Pancras Road","Pavement LHS","16205","2022-12-30T22:00:00.000","3","0","3","false","false","false","22:00","Friday","30","52","12","2022","529753.45","183402.33","-0.130627","51.534625","The approximate location of the cycle counter","POINT (-0.130627 51.534625)","2023-01-31T06:47:38.000","11ceadf7-cd90-41a5-9106-029d92749d7f"
"Chalk Farm Road","Pavement RHS","16206","2022-09-29T18:00:00.000","0","1","1","false","false","false","18:00","Thursday","29","39","9","2022","528309.35","184327.48","-0.151099","51.543269","The approximate location of the cycle counter","POINT (-0.151099 51.543269)","2022-10-30T06:53:12.000","cb4e6023-7d00-4350-9a1c-6fc8e8e3a627"
"Delancey Street","Pavement RHS","43292","2022-12-18T12:00:00.000","0","1","1","false","false","false","12:00","Sunday","18","51","12","2022","528920.09","183616.78","-0.142557","51.536743","The approximate location of the cycle counter","POINT (-0.142557 51.536743)","2023-01-19T06:47:12.000","13ac6f72-5b48-42bb-8f3b-57131b10c934"
"Chalk Farm Road","Pavement RHS","16206","2023-05-14T04:00:00.000","0","2","2","false","false","false","04:00","Sunday","14","20","5","2023","528309.35","184327.48","-0.15109899999999998","51.543269","The approximate location of the cycle counter","POINT (-0.151099 51.543269)","2023-06-14T06:47:41.000","53eaa961-2af0-4016-9dc3-8d3ae07e2005"
"Camden Park Road","Carriageway","22004","2023-01-14T03:00:00.000","0","5","5","false","false","false","03:00","Saturday","14","2","1","2023","529895.32","184722.13","-0.12809592051236102","51.5464532715151","The approximate location of the cycle counter","POINT (-0.128095920512 51.546453271515)","2023-02-14T07:00:09.000","0fd90369-fa5b-4ee3-af68-e823efb51545"
"Killburn road south","Kilburn High Road Path RHS","42316","2022-11-08T19:00:00.000","2","2","4","false","false","false","19:00","Tuesday","8","45","11","2022","525131.93","183997.04","-0.197012","51.541012","The approximate location of the cycle counter","POINT (-0.197012 51.541012)","2022-12-09T06:47:09.000","17dfae65-f832-448c-aabd-928d979d14c2"
"York Way - South","Carriageway","15944","2022-12-31T03:00:00.000","1","2","3","false","false","false","03:00","Saturday","31","52","12","2022","530320.42","183613.8","-0.12237899999999999","51.536395","The approximate location of the cycle counter","POINT (-0.122379 51.536395)","2023-01-31T06:47:38.000","11d532ba-1e2c-4f16-9e8e-e17a0d202997"
"Adelaide Road West","Carriageway","21982","2022-10-14T12:00:00.000","0","5","5","false","false","false","12:00","Friday","14","41","10","2022","527134.14","184254.67","-0.168063154538714","51.5428803174124","The approximate location of the cycle counter","POINT (-0.168063154539 51.542880317412)","2022-11-15T06:52:42.000","18a8405f-27ef-44aa-9017-eab9805202b5"
"Torriano Avenue","Pavement RHS","22002","2023-02-07T00:00:00.000","0","3","3","false","false","false","00:00","Tuesday","7","6","2","2023","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2023-03-07T06:47:37.000","19dde00e-76cc-4bb2-a33e-8608568bd349"
"Haverstock Hill - South","Pavement LHS","16193","2022-11-08T17:00:00.000","2","0","2","false","false","false","17:00","Tuesday","8","45","11","2022","528014.24","184537.46","-0.155276","51.545223","The approximate location of the cycle counter","POINT (-0.155276 51.545223)","2022-12-09T06:47:09.000","17e89041-96a4-438a-9cd2-affff0868362"
"Torriano Avenue New","Carriageway","s58_TorrianoAve_road_cam","2022-10-15T05:00:00.000","2","0","2","false","false","false","05:00","Saturday","15","41","10","2022","529691.71","184905.98","-0.130962947473122","51.5481523352563","The approximate location of the cycle counter","POINT (-0.130962947473 51.548152335256)","2022-11-15T06:52:42.000","18b15163-b75f-4c81-a6f0-1c37079dbcf0"
"Grays Inn Road - South","Carriageway","16231","2023-04-17T19:00:00.000","28","6","34","false","false","false","19:00","Monday","17","16","4","2023","531100.28","181714.04","-0.11184799999999999","51.519142","The approximate location of the cycle counter","POINT (-0.111848 51.519142)","2023-05-18T06:47:31.000","0ed81990-e6c5-4f26-b633-76cc74556cfd"
"Grays Inn Road - South","Carriageway","16231","2022-11-29T10:00:00.000","39","25","64","false","false","false","10:00","Tuesday","29","48","11","2022","531100.28","181714.04","-0.11184799999999999","51.519142","The approximate location of the cycle counter","POINT (-0.111848 51.519142)","2022-12-30T06:47:01.000","15c96279-dd5b-4f85-a678-db25f3aae00e"
"York Way - North","Carriageway","15943","2022-10-02T18:00:00.000","26","22","48","false","false","false","18:00","Sunday","2","40","10","2022","530029.14","184497.63","-0.12625","51.544405","The approximate location of the cycle counter","POINT (-0.12625 51.544405)","2022-11-03T06:50:20.000","1a754385-f32a-49ad-b586-5462836d9f7f"
"York Way - South","Pavement - LHS","16292","2022-11-18T08:00:00.000","0","1","1","false","false","false","08:00","Friday","18","46","11","2022","530313.53","183617.29","-0.12247699999999999","51.536428","The approximate location of the cycle counter","POINT (-0.122477 51.536428)","2022-12-19T06:46:54.000","1694c3a2-aa85-480b-8d88-3a17968f9e68"
"Torriano Avenue New","Pavement LHS","s58_TorrianoAve_pathLHS_cam","2023-05-05T10:00:00.000","0","2","2","false","false","false","10:00","Friday","5","18","5","2023","529694.16","184908.56","-0.130926623960291","51.5481749273799","The approximate location of the cycle counter","POINT (-0.13092662396 51.54817492738)","2023-06-06T06:47:57.000","0dbb04cd-31bd-49c4-8302-3be14f39fc1f"
"Torriano Avenue New","Pavement LHS","s58_TorrianoAve_pathLHS_cam","2023-01-24T14:00:00.000","0","1","1","false","false","false","14:00","Tuesday","24","4","1","2023","529694.16","184908.56","-0.130926623960291","51.5481749273799","The approximate location of the cycle counter","POINT (-0.13092662396 51.54817492738)","2023-02-25T06:46:18.000","117a8f4b-51c3-4aab-8d07-378136a77fa8"
"St Pancras Way","Carriageway","15945","2023-02-07T01:00:00.000","1","1","2","false","false","false","01:00","Tuesday","7","6","2","2023","529397.91","184173.39","-0.135467","51.541636","The approximate location of the cycle counter","POINT (-0.135467 51.541636)","2023-03-07T06:47:37.000","19f2fa97-0d07-441e-8201-6fc563fde422"
"Prince of Wales Road","Pavement RHS","16289","2022-12-18T19:00:00.000","1","0","1","false","false","false","19:00","Sunday","18","51","12","2022","528231.9","184613.94","-0.152111","51.545861","The approximate location of the cycle counter","POINT (-0.152111 51.545861)","2023-01-19T06:47:12.000","13c07082-54c5-4046-ad34-70b91a6a5c50"
"Prince of Wales Road","Carriageway","15942","2022-11-18T08:00:00.000","26","38","64","false","false","false","08:00","Friday","18","46","11","2022","528202.31","184620.87","-0.152535","51.54593","The approximate location of the cycle counter","POINT (-0.152535 51.54593)","2022-12-19T06:46:54.000","169dfe01-5dd8-4bb3-b0e5-485929c1e79b"
"Adelaide Road West","Pavement RHS","21983","2023-01-04T17:00:00.000","2","1","3","false","false","false","17:00","Wednesday","4","1","1","2023","527132.05","184260.9","-0.16809107005853402","51.5429367524025","The approximate location of the cycle counter","POINT (-0.168091070059 51.542936752403)","2023-02-05T06:47:43.000","10f122d3-d664-46f8-aaa9-ce51a1a9d6b3"
"Torriano Avenue","Pavement RHS","22002","2022-10-06T09:00:00.000","2","1","3","false","false","false","09:00","Thursday","6","40","10","2022","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2022-11-07T06:50:03.000","19f3eeb9-e271-44d6-bace-0250cc948303"
"Pancras Road","Carriageway","16204","2023-02-14T11:00:00.000","41","76","117","false","false","false","11:00","Tuesday","14","7","2","2023","529759.22","183412.82","-0.13054000000000002","51.534718","The approximate location of the cycle counter","POINT (-0.13054 51.534718)","2023-03-15T06:47:54.000","135e0cb6-a028-4b1a-8efb-9386aad56c39"
"Prince of Wales Medical Ctr","Carriageway","15940","2022-12-18T23:00:00.000","7","4","11","false","false","false","23:00","Sunday","18","51","12","2022","528589.56","184679.51","-0.146932","51.546369","The approximate location of the cycle counter","POINT (-0.146932 51.546369)","2023-01-19T06:47:12.000","13c80025-1b94-4ae5-bff7-0b9f94b9504e"
"Prince of Wales Medical Ctr","Pavement  LHS","16286","2022-11-03T09:00:00.000","1","33","34","false","false","false","09:00","Thursday","3","44","11","2022","528575.45","184661.13","-0.147142","51.546207","The approximate location of the cycle counter","POINT (-0.147142 51.546207)","2022-12-04T06:46:57.000","18236a55-a864-4e9b-b35b-368c419d31fc"
"Torriano Avenue New","Pavement RHS","s58_TorrianoAve_pathRHS_cam","2022-11-13T23:00:00.000","0","3","3","false","false","false","23:00","Sunday","13","46","11","2022","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2022-12-14T06:47:01.000","643bb76d-fef9-4a44-8740-82d39354f493"
"York Way - North","Carriageway","15943","2022-11-19T05:00:00.000","2","0","2","false","false","false","05:00","Saturday","19","46","11","2022","530029.14","184497.63","-0.12625","51.544405","The approximate location of the cycle counter","POINT (-0.12625 51.544405)","2022-12-19T06:46:53.000","16a08821-090d-4dc4-b78e-af4a29449b7d"
"Adelaide Road West","Carriageway","21982","2022-11-13T10:00:00.000","8","5","13","false","false","false","10:00","Sunday","13","46","11","2022","527134.14","184254.67","-0.168063154538714","51.5428803174124","The approximate location of the cycle counter","POINT (-0.168063154539 51.542880317412)","2022-12-14T06:47:01.000","643e150c-3f35-4bb4-bfd8-6245d10b155a"
"Grays Inn Road - South","Carriageway","16231","2022-10-11T04:00:00.000","6","2","8","false","false","false","04:00","Tuesday","11","41","10","2022","531100.28","181714.04","-0.111848","51.519142","The approximate location of the cycle counter","POINT (-0.111848 51.519142)","2022-11-11T06:51:04.000","1958b8b6-054c-47f6-a1e0-6e4a8787367e"
"York Way - North","Carriageway","15943","2022-11-03T20:00:00.000","23","35","58","false","false","false","20:00","Thursday","3","44","11","2022","530029.14","184497.63","-0.12625","51.544405","The approximate location of the cycle counter","POINT (-0.12625 51.544405)","2022-12-04T06:46:57.000","1826c2ec-6a08-4c46-a83b-af57629a4ea4"
"Gower Street","Carriageway","21985","2023-01-18T14:00:00.000","37","43","80","false","false","false","14:00","Wednesday","18","3","1","2023","529739.84","181928.27","-0.131365773105029","51.5213809865665","The approximate location of the cycle counter","POINT (-0.131365773105 51.521380986567)","2023-02-19T06:46:34.000","11322491-1744-4a23-a696-49e156ac4523"
"Pratt Steet","Pratt Street Road","43858","2023-01-13T20:00:00.000","10","17","27","false","false","false","20:00","Friday","13","2","1","2023","529172.25","183762.06","-0.13887000000000002","51.537991","The approximate location of the cycle counter","POINT (-0.13887 51.537991)","2023-02-14T07:00:10.000","0ff85e60-07cf-4092-b09b-b4cdad7c50f4"
"Haverstock Hill - North","Carriageway","16195","2023-03-01T08:00:00.000","47","19","66","false","false","false","08:00","Wednesday","1","9","3","2023","527339.91","185091.11","-0.164795","51.550351","The approximate location of the cycle counter","POINT (-0.164795 51.550351)","2023-04-02T06:47:29.000","1098e692-1178-4df3-ba54-c4493c493d38"
"Grays Inn Road - North","Carriageway","16198","2022-11-30T01:00:00.000","4","3","7","false","false","false","01:00","Wednesday","30","48","11","2022","530915.87","182134.91","-0.11434799999999999","51.522967","The approximate location of the cycle counter","POINT (-0.114348 51.522967)","2022-12-30T06:47:00.000","15e74e5d-07e9-4127-bb24-02f7b2c84477"
"Torriano Avenue New","Pavement RHS","s58_TorrianoAve_pathRHS_cam","2023-01-04T14:00:00.000","4","2","6","false","false","false","14:00","Wednesday","4","1","1","2023","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2023-02-05T06:47:43.000","10fec43e-04b0-4135-ac9d-79c1ba020421"
"Gordon Square","Gordon Square Road","43605","2022-11-29T16:00:00.000","231","0","231","false","false","false","16:00","Tuesday","29","48","11","2022","529861.28","182217.12","-0.12951000000000001","51.523949","The approximate location of the cycle counter","POINT (-0.12951 51.523949)","2022-12-30T06:47:01.000","15edf45a-c124-4381-89e2-05a6b22860f8"
"Haverstock Hill - Middle","Pavement LHS","16188","2022-11-25T06:00:00.000","1","0","1","false","false","false","06:00","Friday","25","47","11","2022","527768.44","184715.76","-0.158754","51.546881","The approximate location of the cycle counter","POINT (-0.158754 51.546881)","2022-12-25T06:47:10.000","15e1bed9-0b3a-4aa0-8b97-7a102572edbf"
"Queens Crescent South","Carriageway","21995","2023-02-22T12:00:00.000","5","5","10","false","false","false","12:00","Wednesday","22","8","2","2023","528187.74","185007.66","-0.15260404121409302","51.5494093454166","The approximate location of the cycle counter","POINT (-0.152604041214 51.549409345417)","2023-03-23T06:47:45.000","12d8f4ce-b309-4470-ae62-d64a3734b951"
"Gordon Square","Gordon Square LHS Path","43603","2022-11-18T16:00:00.000","0","1","1","false","false","false","16:00","Friday","18","46","11","2022","529865.53","182213.78","-0.12945","51.523918","The approximate location of the cycle counter","POINT (-0.12945 51.523918)","2022-12-19T06:46:54.000","16b5d5d0-e353-4648-acf9-84ba2e34d500"
"York Way - North","Pavement LHS","16290","2023-02-22T23:00:00.000","0","1","1","false","false","false","23:00","Wednesday","22","8","2","2023","530022.63","184513.49","-0.126338","51.544549","The approximate location of the cycle counter","POINT (-0.126338 51.544549)","2023-03-23T06:47:45.000","12db4185-8300-4442-b6d8-fb36d6855d1f"
"Haverstock Hill - South","Carriageway","16192","2023-02-22T15:00:00.000","13","19","32","false","false","false","15:00","Wednesday","22","8","2","2023","528021.71","184543.77","-0.155166","51.545278","The approximate location of the cycle counter","POINT (-0.155166 51.545278)","2023-03-23T06:47:45.000","12df818c-d5d5-4945-89b6-951b72a46029"
"Prince of Wales Road","Carriageway","15942","2023-03-01T21:00:00.000","4","13","17","false","false","false","21:00","Wednesday","1","9","3","2023","528202.31","184620.87","-0.152535","51.54593","The approximate location of the cycle counter","POINT (-0.152535 51.54593)","2023-04-02T06:47:29.000","109a2f3f-bac8-47b3-8ddd-713eaac65f34"
"Haverstock Hill - South","Pavement LHS","16193","2022-11-29T17:00:00.000","1","1","2","false","false","false","17:00","Tuesday","29","48","11","2022","528014.24","184537.46","-0.155276","51.545223","The approximate location of the cycle counter","POINT (-0.155276 51.545223)","2022-12-30T06:47:01.000","15fabf67-b740-49a8-b8d6-032f994f643e"
"York Way - South","Pavement - LHS","16292","2023-02-14T12:00:00.000","1","1","2","false","false","false","12:00","Tuesday","14","7","2","2023","530313.53","183617.29","-0.12247699999999999","51.536428","The approximate location of the cycle counter","POINT (-0.122477 51.536428)","2023-03-15T06:47:54.000","137717ec-9ce0-4552-96f0-51fddc95190b"
"York Way - North","Carriageway","15943","2023-03-08T07:00:00.000","38","1","39","false","false","false","07:00","Wednesday","8","10","3","2023","530029.14","184497.63","-0.12625","51.544405","The approximate location of the cycle counter","POINT (-0.12625 51.544405)","2023-04-09T06:47:45.000","1047cece-ac9c-46dd-9b45-216ace50e808"
"St Pancras Way","Pavement LHS","16294","2023-05-30T09:00:00.000","0","1","1","false","false","false","09:00","Tuesday","30","22","5","2023","529387.71","184186.71","-0.135609","51.541758","The approximate location of the cycle counter","POINT (-0.135609 51.541758)","2023-07-01T06:47:29.000","0b7679aa-d6d7-45be-bd4c-59a809858d48"
"Grays Inn Road - South","Pavement LHS","16230","2023-04-25T12:00:00.000","1","0","1","false","false","false","12:00","Tuesday","25","17","4","2023","531097.9","181712.09","-0.111883","51.519125","The approximate location of the cycle counter","POINT (-0.111883 51.519125)","2023-05-26T06:47:47.000","0e53d3aa-5f8a-4480-9c31-c46de44eadea"
"Haverstock Hill - North","Carriageway","16195","2022-09-29T21:00:00.000","8","10","18","false","false","false","21:00","Thursday","29","39","9","2022","527339.91","185091.11","-0.164795","51.550351","The approximate location of the cycle counter","POINT (-0.164795 51.550351)","2022-10-30T06:53:12.000","cbac3137-f591-4127-9cff-0c89708112dc"
"York Way - South","Pavement - LHS","16292","2022-10-06T22:00:00.000","1","0","1","false","false","false","22:00","Thursday","6","40","10","2022","530313.53","183617.29","-0.122477","51.536428","The approximate location of the cycle counter","POINT (-0.122477 51.536428)","2022-11-07T06:50:02.000","1a28f6e0-6227-41ce-a16c-cf92f101be9b"
"Killburn road north","Kilburn High Road","42348","2022-12-11T04:00:00.000","1","2","3","false","false","false","04:00","Sunday","11","50","12","2022","524833.31","184380.14","-0.20118000000000003","51.544521","The approximate location of the cycle counter","POINT (-0.20118 51.544521)","2023-01-11T06:47:13.000","e7a4845a-d5d2-4d67-a687-e2258ec7df13"
"Chalk Farm Road","Carriageway","16207","2023-01-13T19:00:00.000","42","53","95","false","false","false","19:00","Friday","13","2","1","2023","528310.82","184332.64","-0.151076","51.543315","The approximate location of the cycle counter","POINT (-0.151076 51.543315)","2023-02-14T07:00:10.000","10079e5a-3eb1-4794-ac3d-1471baea2f4e"
"Prince of Wales Road","Pavement  LHS","16288","2022-11-08T21:00:00.000","0","1","1","false","false","false","21:00","Tuesday","8","45","11","2022","528231.55","184627.73","-0.152111","51.545985","The approximate location of the cycle counter","POINT (-0.152111 51.545985)","2022-12-09T06:47:09.000","1838deba-f012-46dd-b1cb-0adc5c603c4e"
"Highgate Road","Carriageway","21992","2022-11-30T06:00:00.000","16","11","27","false","false","false","06:00","Wednesday","30","48","11","2022","528910.71","185379.5","-0.142046765642832","51.5525865235273","The approximate location of the cycle counter","POINT (-0.142046765643 51.552586523527)","2022-12-30T06:47:00.000","160d4c86-db8d-4b54-8341-44f9e7d28b80"
,"Pavement RHS","21983","2022-06-08T16:00:00.000","1","0","1","false","false","false","16:00","Wednesday","8","23","6","2022","527132.05","184260.9","-0.168091070058534","51.5429367524025","The approximate location of the cycle counter","POINT (-0.168091070059 51.542936752403)","2022-07-09T06:52:03.000","0e102a43-230a-4f4f-8a01-8beb37ae4b8f"
"Prince of Wales Road","Pavement RHS","16289","2023-02-14T15:00:00.000","4","5","9","false","false","false","15:00","Tuesday","14","7","2","2023","528231.9","184613.94","-0.152111","51.545861","The approximate location of the cycle counter","POINT (-0.152111 51.545861)","2023-03-15T06:47:54.000","138ddf8a-f0b6-4bf1-ad44-dd87de540235"
"Chalk Farm Road","Carriageway","16207","2022-09-29T18:00:00.000","54","89","143","false","false","false","18:00","Thursday","29","39","9","2022","528310.82","184332.64","-0.151076","51.543315","The approximate location of the cycle counter","POINT (-0.151076 51.543315)","2022-10-30T06:53:12.000","cbc450d1-b898-4f7a-aed7-2142b6e99476"
"Gower Street","Pavement RHS","21987","2023-01-09T20:00:00.000","1","0","1","false","false","false","20:00","Monday","9","2","1","2023","529728.07","181932.69","-0.131533769352028","51.5214233717105","The approximate location of the cycle counter","POINT (-0.131533769352 51.521423371711)","2023-02-10T06:47:42.000","109c2869-b77b-4d66-86db-f5cb17e62e2a"
"Prince of Wales Road","Carriageway","15942","2022-10-02T07:00:00.000","5","8","13","false","false","false","07:00","Sunday","2","40","10","2022","528202.31","184620.87","-0.152535","51.54593","The approximate location of the cycle counter","POINT (-0.152535 51.54593)","2022-11-03T06:50:21.000","1ab413af-cde8-4960-855a-b2cf7f88acc6"
"Delancey Street","Carriageway","43291","2022-12-25T06:00:00.000","0","8","8","false","false","false","06:00","Sunday","25","52","12","2022","528921.74","183614.71","-0.142534","51.536724","The approximate location of the cycle counter","POINT (-0.142534 51.536724)","2023-01-25T06:47:13.000","13389cf0-b8be-4210-99ba-016d779df324"
